id,y_regression_true,y_classification_true_01,pred_rmsd_cv_avg,pred_rmsd_lower_prediction_interval_bounds_cv,pred_rmsd_upper_prediction_interval_bounds_cv,p_hard_cv_avg,abs_err_cv
7ST5_HL,1.677937,0,2.6567556858062744,0.5325863515777582,4.780925020034791,0.31732188860575355,0.9788186858062744
9NPH_BA,4.066009,1,4.075209522247315,1.9510401880187986,6.199378856475831,0.7344359676043193,0.009200522247314602
8AHN_HL,2.5513329999999996,0,2.4736316442489623,0.34946231002044614,4.597800978477478,0.24961982866128288,0.07770135575103732
8X0T_HL,4.3703579999999995,1,6.958594799041748,4.834425464813232,9.082764133270263,0.7069113651911417,2.5882367990417485
8F0L_AB,1.7302115,0,2.4674026489257814,0.34323331469726526,4.591571983154298,0.24054442197084427,0.7371911489257814
9GFL_HL,1.3630245,0,2.090569519996643,-0.03359981423187319,4.214738854225159,0.33681452969710035,0.7275450199966429
7TE4_BA,2.1060035,0,3.8499197006225585,1.7257503663940423,5.974089034851074,0.6294839580853779,1.7439162006225586
9BQW_HL,2.997659,0,3.9697373867034913,1.8455680524749751,6.093906720932008,0.644520103931427,0.9720783867034912
8W70_BA,1.2538965,0,2.8123616695404055,0.6881923353118893,4.936531003768922,0.3156037221352259,1.5584651695404055
8FXJ_HL,2.8040795000000003,0,3.0116687774658204,0.8874994432373042,5.135838111694337,0.6302005370457967,0.20758927746582012
9MI7_HL,0.7457374999999999,0,2.9940205097198485,0.8698511754913323,5.118189843948365,0.2513235598802567,2.2482830097198487
7U0A_HL,5.3522915,1,3.1302650928497315,1.0060957586212154,5.254434427078248,0.5830511927604676,2.2220264071502682
7XSA_HI,2.0273705,0,3.3238598823547365,1.1996905481262203,5.448029216583253,0.2249330242474874,1.2964893823547365
8BE1_AB,2.30493,0,2.3747929096221925,0.2506235753936763,4.498962243850709,0.31382363537947333,0.06986290962219233
7WC0_AB,5.9266305,1,3.9087336540222166,1.7845643197937004,6.032902988250733,0.4707246055205664,2.0178968459777833
8SGA_HL,3.4461945,1,3.2545278072357178,1.1303584730072016,5.378697141464234,0.5331708510716756,0.19166669276428205
7UED_HL,1.5153405,0,2.4634175300598145,0.3392481958312983,4.587586864288331,0.2588370392719904,0.9480770300598145
7UNB_HL,6.1816135,1,2.228760290145874,0.10459095591735768,4.35292962437439,0.2723651826381683,3.9528532098541262
7U2D_HL,4.256186,1,4.217165136337281,2.0929958021087645,6.341334470565797,0.7003494739532471,0.03902086366271895
9CPQ_HL,1.3106369999999998,0,1.465228009223938,-0.6589413250045781,3.589397343452454,0.25344757934411366,0.1545910092239382
8EF3_AB,3.1973785,1,2.74036021232605,0.6161908780975338,4.864529546554566,0.296563787261645,0.45701828767395014
7UZD_HL,1.7868295,0,1.9411154985427856,-0.18305383568573053,4.065284832771302,0.24832752148310347,0.15428599854278557
7TP4_HL,4.4435605,1,3.9911019802093506,1.8669326459808344,6.115271314437867,0.6978810985883077,0.45245851979064966
8BSF_HL,4.269216,1,5.4699562072753904,3.3457868730468743,7.594125541503907,0.7144721388816834,1.2007402072753903
8QXC_AB,2.917709,0,1.8861332654953002,-0.23803606873321592,4.010302599723817,0.28270314236481986,1.0315757345046996
8TV3_HL,3.7962915,1,2.8250590801239013,0.7008897458953851,4.949228414352417,0.3142647683620453,0.9712324198760989
8EL2_HL,2.936912,0,4.190837144851685,2.0666678106231684,6.315006479080201,0.6829347868760427,1.2539251448516846
7TXW_HL,3.361736,1,3.459991979598999,1.3358226453704827,5.584161313827515,0.4589680055777232,0.09825597959899879
8EF2_HL,3.5078455,1,4.732161998748779,2.607992664520263,6.8563313329772955,0.690054980913798,1.2243164987487791
8IB1_BA,3.176697,1,2.4620200634002685,0.3378507291717523,4.586189397628784,0.37274710138638817,0.7146769365997314
7UZC_EF,3.6253295,1,3.7292949199676513,1.605125585739135,5.853464254196167,0.6598438700040182,0.1039654199676514
9AXQ_AB,7.854241,1,4.839707136154175,2.7155378019256586,6.963876470382691,0.49531811873118087,3.0145338638458252
7X2H_AB,5.0786455,1,2.954476165771484,0.830306831542968,5.0786455,0.4171165446440379,2.124169334228516
8T51_AB,0.8920665000000001,0,2.6595407009124754,0.5353713666839592,4.783710035140992,0.2521455277999242,1.7674742009124753
