id,y_regression_true,y_classification_true_01,pred_rmsd_cv_avg,pred_rmsd_lower_prediction_interval_bounds_cv,pred_rmsd_upper_prediction_interval_bounds_cv,p_hard_cv_avg,abs_err_cv
7ST5_HL,1.677937,0,3.017028284072876,1.1642470234832762,4.869809544662476,0.24448595196008682,1.3390912840728761
9NPH_BA,4.066009,1,4.584339809417725,2.731558548828125,6.437121070007325,0.7851344068845113,0.5183308094177246
8AHN_HL,2.5513329999999996,0,2.9883533477783204,1.1355720871887205,4.84113460836792,0.32233535548051195,0.4370203477783208
8X0T_HL,4.3703579999999995,1,5.115921306610107,3.2631400460205073,6.968702567199707,0.7705981413523356,0.7455633066101077
8F0L_AB,1.7302115,0,1.6678408145904542,-0.18494044599914572,3.520622075180054,0.1791227767864863,0.06237068540954582
9GFL_HL,1.3630245,0,1.9767194986343384,0.12393823804473847,3.8295007592239383,0.2560569430390994,0.6136949986343383
7TE4_BA,2.1060035,0,3.5117393493652345,1.6589580887756346,5.364520609954834,0.4740022788445155,1.4057358493652345
9BQW_HL,2.997659,0,4.310163259506226,2.4573819989166257,6.1629445200958255,0.6484280367692312,1.3125042595062255
8W70_BA,1.2538965,0,2.6938186645507813,0.8410374039611814,4.546599925140381,0.21345011641581854,1.4399221645507814
8FXJ_HL,2.8040795000000003,0,2.8280189037323,0.9752376431426999,4.6808001643219,0.4772935569286346,0.023939403732299525
9MI7_HL,0.7457374999999999,0,3.1840216159820556,1.3312403553924557,5.036802876571656,0.23779222716887793,2.4382841159820554
7U0A_HL,5.3522915,1,3.287507677078247,1.434726416488647,5.140288937667847,0.5619277159372965,2.0647838229217528
7XSA_HI,2.0273705,0,2.127051091194153,0.274269830604553,3.979832351783753,0.20779305398464204,0.09968059119415296
8BE1_AB,2.30493,0,2.2304386615753176,0.37765740098571765,4.0832199221649175,0.3669286320606867,0.07449133842468258
7WC0_AB,5.9266305,1,4.719328784942627,2.8665475243530274,6.572110045532227,0.7702666401863099,1.2073017150573726
8SGA_HL,3.4461945,1,3.0181280612945556,1.1653468007049557,4.870909321884156,0.5459687501192093,0.42806643870544425
7UED_HL,1.5153405,0,2.174864959716797,0.32208369912719714,4.027646220306397,0.31462233563264214,0.6595244597167971
